portugues,tupi_antigo
O fogo te convém verdadeiramente para que nele te asses,"Tatá nde arõ-eté, i pupé t'ereîesy"
"O homem, ao morrer um filho seu, fica longamente em pranto",Abá o a'yra re'õneme oîase'o-erekó-puku
"Segundo seu costume, certamente Deus perdoará a ti, afinal",O poekûabo ipó Tupã nhyrõnamo ndebe ko'yténe
"Caem às vezes os frutos de suas árvores, sendo ainda flores, outras vezes caem em seu estado verde","Okuî rakó amũme 'ybarambûera o 'yba suí 'ybotyramo oîkóbo bé, amõ rakó ogûakyra pupé i kuî"
"Assim que acaba a vida que Deus nos dá, a morte nos derrota","Tekobé îandébe Tupã remime'enga syka bé, te'õ îandé moaûîéû"
Que eu te busque as pegadas,T'oroakypûer-eká
Assei-me,Aîyb
Eu tenho o coração angustiado,Xe py'a-ekotebẽ
Que não aconteça de algo te deixar ignorante,Te'itenhẽumẽ mba'e amõ nde motekokuabe'yma
"Mandando fazê-los embarcar numa arca de madeira, semelhante a um navio","Ybyrá karamemûã, ygarusu nungara pupé, i mo'aruká"
Arranca-te o nome por causa dos malditos,Eîerok moxy resé
Ralo mandioca,Amie'ẽ
Ainda mais Pedro,Pero angabatene
Estiro-me,Aîetu'u
É terrível para mim vê-los,I abaeté sepîaka ixébo
querendo que a canoa passe adiante,ygara kûabĩ potá
Eis que aqui ele está deitado,Kó tuî kó
Lacei-o pelo pescoço,Aîaîurar
"tempo, lugar, modo, finalidade, etc de comer, de pastar",karûaba
Ensina falsamente as pessoas a provarem a palavra de Deus,Oporombo'e-a'u Tupã nhe'enga ra'anga
Eu sou manchado,Xe rabarab
querendo também que nós afrouxemos nossa carne,îandé ro'o îandé i momby'a-potáno
Destruiu outrora os tamoios,Tamũîa omombab erimba'e
"Manifestou-se a eles, somente, alegrando-os",Oîepîakukar i xupé nhõ i moesãîa
Vem para arrancá-lo logo do interior dela,Îori sekyîa taûîé i py suí
Sou novato nisto,ikó ramõ - ser novato - Aîkó ramõ anga resé
ensinamento da palavra de Deus,Tupã nhe'enga morombo'esaba
Vou com ele,Sesé orosó
mais de vinte,vinte sosé
Aqui vem um urutaurana,Ké urutaûrana ruri!
rego d'água,y rapé
Cortei-lhe o prepúcio,Aî'amopikytĩ
Consolar os aflitos,Oîkotebẽba'e moapysyka
Para ele ficaste gritando hoje,I xupé oîeí eresapuká-pukaî
Vanglorio-me,Aîerobîatenhẽ
Estive assentado no tronco de uma árvore,Ybyrá-ypype aín
Até eu vou,Ixé tiruã asó
"Tomaste remédio, não querendo ficar grávida?",Ereposangu'upe nde puru'a-potare'ymamo?
"Que quer dizer a gente em seu coração, dizendo isso para ela?",Marã e'ipe asé o py'ape aîpó o'îabo i xupé?
Ponho-os um(s) diante do(s) outro(s),Aîmoîobaîxûar
"Futuramente, com certeza, a inimiga de minha alma há de bater em minha porta",Erimba'e ipó xe 'anga robaîara xe rokena moîapuûne re'a
"Estejas bem, ó meu mestre!","Eîkobé-katu, xe mbo'esar gûy!"
Está diante de mim,E'am xe reseî
meu igual,xe arõana
A que cuida da virtude é a mãe de Deus bondosa,Tekokatu angagûara Tupã sy-angaturama
alguém (h),amõ ahẽ
"Qual é nosso consolo, então?",Mba'epe asé apysykabamo a'ereme?
Nomeia tudo,Esenõî mbá
Eu sou sociável,Xe îekotyarixûer
Envelheço,Akakugûabakatã
"Ah, muito bem!","Erĩ, aûîé!"
Batendo numa mulher grávida,Kunhã muru'abora resé opûá
Tenta-nos demais o diabo?,Asé ra'angetekatu Anhanga?
Não falto à igreja,N'aîmopanemi tupãoka
Eu estou adoentado,Xe rekoruruînhẽ
"Caem, às vezes, os frutos das suas árvores, sendo ainda flores",Okuî rakó amũme ybarambûera o 'yba suí ybotyramo oîkóbo bé
Terá a mulher ciúmes de seu marido?,Sygûyrõpe kunhã o mena reséne?
A gente não come carne de caça no dia de jejum,Nd'o'uî asé so'o îekuakuba 'ara pupé
"Atravessando o oceano, fui para fazer pecar os tupis","Paranãgûasu rasapa, asó tupi moangaîpapa"
cria de seus animais,gûeîmbaba îeapyká
São um monte os seus antigos vícios,I aty sekopoxypûera
Longamente irritando-se,Kype onhemoŷrõmo nhẽ
"Em mim confiam, bem em mim apoiando-se","Xe resé oîerobîá, xe resé-katu oîekoka"
Trouxe-o conforme minhas forças (diria o que foi repreendido por não trazer um feixe de lenha todo de uma vez),Xe îaîbeĩé ixé seruri
Todas as nuvens que caem do céu cobrirão a terra,Yby opá ybytinga ybaka suí o'aryba'e i aso'iûne
"Fazem aplacar a Deus a si mesmos, ao eliminarem a dívida dos pecados de muitos anos",Tupã oîmonhyrõ o îoupé setá nhẽ seîxutatá tekoangaîpaba repy-mondykápe
por aqui,kóbo
"Foi, porventura?",Osó ruã-tepe é?
Envergonha-te de ti mesmo,Etĩ nde îosuí
Eu sou melhor que tu,Xe katu-eté nde suí
Confundindo esta aldeia,Ikó taba apamonana
sob a areia branca,ybyku'i-tinga gûyri
Sejamos bons para aqueles homens,T'i marangatu apó abá pé
"Transgridem muito a palavra de Deus os que se casam, traindo-se um ao outro?",Oîaby-etépe omendaryba'e Tupã nhe'enga o îosuí omondarõmo?
Que tenhais medo disso,Ta pesykyîé ianga suí
Furo orelhas,Anambi-kutuk
O proferir das ladainhas,Ladainhas ra'angaba
Que farão no céu?,Marãpe sekóû ybakypene?
Detestas completamente a confiança dele em si mesmo?,Ereroŷrõ-mbápe o îoesé i îerobîara?
O que tocou na irmã mais moça ou na irmã mais velha de sua noiva não pode casar-se nem mesmo com sua noiva,O me'engabeté pyky'yra koîpó tykera resé obykyba'e n'e'ikatuî omendá o me'engabeté resé tiruã
Por acaso é o Lourenço tostado?,Rorẽ-ka'ẽ-piã?
"Eis que aqui estou, o que vos enxota",Aîkobé pe mondoarama
O diabo te agasta,Anhanga nde moabaîté
Esbofeteaste as têmporas de alguém?,Ereî'atypetekype amõ abá?
"Eis que estava de cor um tanto preta, certamente",Moroún-mbyry nakó
"Ela é muito bojuda (fal de pipa, de árvore, etc)",I ku'agûasu
gordura de vaca,tapi'i-kaba
Que saia o diabo dela,T'osẽ anhanga i xuí
"o que é líquido, o que é ralo",tykuba'e
"Espera, eu hei de ir primeiro","Eambé, xe ranhẽ t'akûáne"
Os cristãos não eram muitos,Karaíba na setáî
"Ah, que bom seria minha morte ao me batizar o padre, antes de eu pecar",Marãîasûaramo temõ abaré xe 'apiramõneme xe angaîpab'e'ymebé xe re'õ mã!
Receando por suas almas,O 'anga resé oîeangûabo
"A ponte derrubam, querendo que a canoa passe","Îarybobõ omonguî, ygara kuabĩ potá"
A noite não perceberemos,Putuna nd'îaîandubi xûéne
Não me chames tu pelo nome diante dele senão me mata,Xe renõî umẽ îepé i xupé na xe îukáî
Digo que está muito bem (aceitando como opinião própria ou concedendo algo),Ne'ĩ a'é
"Nossa comida, a que é de cada dia, dá hoje para nós",Oré remi'u 'ara îabi'õndûara eîme'eng kori orébe
Transgredirei eu a lei de Deus procedendo assim?,Aîabyp'ixé Tupã rekó inã ûitekóbone?
Eu retomei o bom senso,Xe tekokuabar
"Vituperaste teu pai, tua mãe, teu avô, tua avó?","Ereîanga'ope nde ruba, nde sy, nde ramũîa, nde aryîa?"
O próprio padre responsável por eles que o julgue,Abaré serekoara aé t'osekokuab
"Queimo-te hoje, como de costume!","Oroapy kori, îandu!"
brancura,morotinga
"Basta! Falo eu, Sarauaia!","Aûîé! Anhe'eng, Saraûaî!"
Estou quieto,Ainĩ
campo limpo (sem árvores),nhũ-asyma
Multiplico-o,Aîrumõ
Tornou-te muito bondosa o senhor Deus,Nde moangaturameté pa'i Tupã
Apaga o fogo,Emogûeb tatá
"Meus parentes trazendo, faço-os dançar comigo",Xe anametá aroporaseî seru
Querendo furar os buracos das orelhas da gente,Asé apysakûá-puka potá
Preparai-vos!,Peîemosako'i!
Faço-as umas atrás das outras (se são muitas),Aîmoîoakypûé-kypûer
calos dos pés,mby piru'a
"Verdadeiramente, eis aqui teu caminho Não quero que tu te percas","Anheté, kó nde rapé Nd'aîpotari nde ropara"
"Eu não tenho boca sossegada (isto é, eu sou comilão)",Na xe îuru-pyki
Eu estou roxo furta-cor,Xe roby-kanugûá
"rechonchudão, baixo e largo de corpo",apebusu
O que se casa bem contra sua vontade,O emimotare'yma-katu omendaryba'e
Fiquei-o tocando,Aîakãî-akãî
"Eu tenho bom abrigo, eu estou bem abrigado","Xe 'ang - Eu tenho abrigo, eu estou abrigado Xe 'ãngatu"
Aguço a ponta dela,Asapûá-mobyr
Compadeci-me dele,Aîmomboreaûsub
Tomei-o em seco,Asa'ubar
rastro da cobra,mboîa kuapagûera
ovos de içá,ysá rupi'a
os habitantes do céu,ybakygûara
"Não teve mãe, não tem corpo, não teve começo","N'i xyî, na setéî, n'i ypyî"
"mas, de verdade",anhẽ ruãp'anhẽ
Eu tenho inclinação a me irritar,Xe nhemoŷrõndûer
Seu sangue era muito,Sugûy turusu
O vão entre minhas pernas,Xe rakamby
"Ah, veio mesmo para cá o Ostra Grande!",Té oureté kybõ Reriûasu mã!
"o que rompe o sangue de uma moça, o que a desvirgina",kunhataĩ rugûy kasara
Mudei-a,Aseyî
por que seria que? por que razão haveria de?,marãpemo?
"Aquele que eu beijar na face, agarrai-o, atando-lhe as mãos","A'e asetobapé-pyténe peîpysy-katu kori, i popûá"
Ficando a chacotear as pessoas,oporokurá-kurapa
tuas palavras,nde nhe'enga
Arranquei-lhe as sementes,Asa'ỹî-ok
Imediatamente vais para teu terreiro para cantar,Aûnhenhẽ eresó nde rokápe enhe'engá
Querendo ser servo de Deus somente,Tupã boîáramo nhõ oîkó-potá
prensa de espremer cana-de-açúcar,u'ubae'ẽ kambykaba
Reparti com ele a carne,Aîopoî ahẽ so'o pupé
Por que ele vive tendo coisas boas mais que eu?,Marãmo ahẽ rekóû o mba'e-katuramo xe suí?
Longamente eu o estive fazendo,Ipuku xe rekóû i monhanga
Arei-a,Aîybyyby'ab
Isto de novo!,Ang é!
Trouxe todo o peixe,Aru-pab pirá
Eu sou fibroso,Xe raîu-raîu
O que pratica ainda os velhos hábitos dos avós,Tamyîa rekopûera oîporubyteryba'e
Eis que também minhas muitas presas hei de dar algumas a ti,Kobé xe rembiaretá t'ame'ẽne amõ endébo
Eu sumi de vista,Xe apykanhem
"Oxalá agora alguma pessoa, habitante do fogo do inferno, levantasse aqui na nossa multidão","Temone ko'yr Anhanga ratá pora, abá amõ opu'ama iké îandé re'yîpemo"
"Dançaram a noite toda, fazendo feitiçarias, antes de irem para o inferno","Oporaseî pysaré, oîemopaîeangaípa, tatápe o só îanondé"
Tinjo-o com jenipapo,Aîmongy îanypaba resé
Estou de acordo com ele,Supi nhẽ aîkó
Frustrei-me,Xe rambûer
Fiz todos os jejuns,Aîá pá îekuakuba
Somos vizinhos uns dos outros,O îoamundabamo oroîub
Por acaso não chegava seu segundo braço ao lugar de irem os pregos?,Ogûatá îepé serã i îybá mokõîa itapygûá soarama resé?
Queimei o campo,Asapy nhũ
"Vingo-me, de fato, deles, após tornar-se bom seu povo","Aîepyk anhẽ sesé, i anama katu riré"
Está impedido também o homem de casar com os que sua irmã gera,Sarûab-y bé o endyra remimonhanga resé abá mendara
"Dardejaste palavras em teu pai, respondendo ele agressivamente?","Erenhe'eng-ybõpe nde ruba, i îuruobaîtĩamo?"
"Viram somente muitas chamas, parecidas com nossas línguas","Tatá-endy-etá, asé apekũ abŷare'yma anhõ osepîak"
Que se alegrem nossos filhos!,Ta sory îandé ra'yra !
"É muito feliz, certamente, o homem, após alcançar alguma verdade",Sorybeté rakó abá mba'eeté amõ resé o îekosub'iré
Eu fiz confusão,Xe apaîugûá
botão da roupa,aoba potãîa
o que vai,osoba'e
"Ah, que enfadonho és tu, de fato!",Tekatunheté rakûé endé hegûy!
"Ah, meu pai!",Xe rubĩ mã!
Levamo-los uns atrás dos outros,Oroerokûaka'ar
Voa para longe de nós,Obebé îandé suí
Hei de ir,Asóne-ká
"quebrador de pedras, cavouqueiro",itá kasara
"Está alegre, como eu, meu pai tupiniquim","Soryb, xe îabé, xe ruba tupinakyîa"
ajuntamento de cipós,ysypó-tyba
Não me dá vontade de comer,Na xe îuruéî
"Ainda, ainda me odeia fulano",A'é byter aîpó gûi'îabo - Ainda digo isso E'i byté-byterĩ ahẽ xe amotare'yma
"Quem mais não o transgride, não jejuando?",-Abá abépe nd'oîabyî oîekuakube'yma?
Estando com seus cocares brilhantes que são mais brancos que a geada,O akanetá-beraba ro'yrypy'aka sosé morotingyba'e reroína
Eis que aí ele vai,Ebokûeî i xóû
"o que tem nome Guaixará, o chamado Guaixará",Gûaîxará seryba'e
Gastei-o totalmente,Aîmongûy-pab
"Urdiste mentiras contra alguém, envergonhando-o?",Eresekyîpe îuraragûaîa abá supé i motĩamo?
Penteio-o,Aîabyky
"Pensai que, nalgum dia, a morte virá para bater em vossas portas",Penheangerekó amõ 'ara pupé te'õ pe rokena motaka turagûama resé
Vem para colocar os malditos conforme nossas palavras,Eîori muru moingóbo îandé nhe'enga rupi
Que vá (com ênfase),T'e'i osóbo
"Havemos de chegar ao céu, ao lugar em que tu te revelas",T'orobasẽne ybakype nde îepîakukasápe
"Assim como tu não queres que alguém furte de ti tuas coisas, guarda-te de furtar as coisas de alguém","Nde îosuí nde mba'e resé abá mondarõ nde i potare'yma îabé, teumẽ abá mba'e resé é mondarõmo"
Nosso Senhor constituiu-me guardião da aldeia,Taba raroanamo nhẽ Îandé Îara xe moingóû
"Ide logo daqui, apartando-vos com vosso grande fedor!","Pekûá, taûîé, ké suí, pe nemeté rerosyîa!"
Eu tenho baceira,Xe ybypiar
o que se deseja matar,i îuká-potarypyra
"Ah, beliscar-me-á hoje!","Xe pixã korine, mã!"
Eu sou confuso,Xe abaíb
"A noite em que estava ele como presa dos judeus, os cristãos não estavam felizes","Putuna îudeus i pysykagûeramo sekóreme, cristãos rorybe'ymamo"
Ele é fundo,Typy
estragando as almas dos índios,abá 'anga momoxŷabo
Armei os laços,Aîusã-moín
Qual outro é guerreiro senão ele?,Maratekoara aé-amẽ ahẽ?
A ti somente louvando-te muito!,Nde nhõ nde moetekatûabo!
Eu sou ligeiro de mãos,Xe poesãî
vencedora,moroîtykara
Fiz-lhe cócegas,Aîpokirik
remanso d'água,y-îebyra
Eu sou muito delgado,Xe rembó nhẽ
Os que assim dizem,Nã e'iba'e
É enjoativa minha comida,I ting xe remi'u
cova de sepultura,Tyby-kûara
"Tendo isso que ele disse, seus discípulos tomaram o pão em suas mãos","Aîpó i 'eagûera rerekóbo, semimbo'e-etá miapé rari o pópe"
Longamente ficas sentado pranteando teus amigos ou teus parentes,Kype rakó ereín nde raûsupara koîpó nde mũ rapirõmo
Hei de comer hoje seus braços (arrancados),T'a'u kori i îybapûera
"São famosos esses moçacaras, que são uns beberrões","Serapûan kó mosakara, i kaûĩgûasuba'e"
"Eu estou inchado, eu tenho calombos",Xe gûa'a-gûa'a
Por nos amar mais do que nossa mãe ama seus próprios filhinhos,Asé sy o membypitanga raûsuba sosé asé raûsume nhẽ
Vereis também futuramente minha vinda sobre as nuvens,Pesepîak irã ybytinga 'arybo xe rura béne
Portaste-te mal com tua embriaguez?,Ererekó-memûãpe nde sabeypora?
"Eia, puxa-o enfim!",Ne'ĩ sekyîa ko'yté!
A boa crença em Deus de teu coração não se desprendeu,Tupã rerobîá-katu nde py'a suí nd'o'iri
Que Deus dará para a gente no céu?,Mba'epe Tupã oîme'eng asébe ybakypene?
Diante de duas pessoas,Mokõî abá robaké
Vou para fora,Asó kûeîpe
ferimentos mútuos,îoapixaba
"passagem de água, rego para água",y kûapaba
Este dia deu para nós,Kó 'ara oîme'eng îandébe
Qual foi o primeiro?,Umãba'e ranhẽpe erimba'e oîkó?
"Surpreendi-o, na verdade",Asesapy'a é nakó
Obedeces a eles quando te fazem viver no vício?,Eresapîápe tekopoxy resé nde moingóreme?
Eis aqui também meu rabo comprido,Kó bé xe rûaî-puku
Eu sou torto do olho,Xe resab
"Apressa-te, corre, vem!","Nde apûan, enhan, eîu!"
Eu não tenho sapatos,Na xe pyapasabi
Amainei a vela,Aroîyb aoba
Que me tratem como a seu próprio deus,O tupãnamo ta xe rerekó
Com ele honrando-te,I ndibé nde moetébo
"Arrepiando-te, o desejo sensual aumentou teus olhos?","Enhemopiringa, moropotara nde resá moîo'arype?"
Esses teus olhos volta em nossa direção,Eboûĩ nde resá erobak oré koty
Teu costumeiro desejo sensual não se separava verdadeiramente de ti,Nde poropotarixûera nd'o'ir-etéî nde suí
"por ocasião de minha morte, quando me matarem",xe îukasápe
Abraçando a cintura de teu companheiro,Nde rapixara ku'a îubana
"Vamos, devagar, para queimar a terra dos malditos","T'îasó, mbegûé t'ixapy moxy retama"
Coloquei-me colar,Aîepo'y-rung
Nós somos muitos,Oré retá
Em minhas mãos bem os tenho,Xe pópe arekó-katu
Leio-o,Aîmongetá
Que venha neste dia para aquecer nossa alma,T'our kó 'ara pupé oré 'anga moakupa
Eu sempre ensinei as pessoas publicamente,Te'yîpe memẽ nhẽ ixé aporombo'e
"no meio, no centro, pelo meio, pela metade (de comprido, de uma extremidade à outra)",oîopyterybo
"Tupiniquins, habitantes daqui, espiões inimigos","Tupinakyîa, keygûara, tĩapyra moroupîara"
Princípio da compaixão,Moroaûsubara 'yba
Ficaste quebrando a cabeça de teu filho antes de o abortar?,Ereîakangá-ngápe nde membyra i akyrar-y îanondé?
Acalentei-a,Aîmboyî
Veio antes que eu me preparasse,Xe nhemosako'i e'ymebé turi
Por que será que ele não vem?,Marã serã ture'ymi?
Oxalá ela estivesse nua!,Ikatupe nhẽ temõ mûã!
Tu vives? (Fórmula de saudação a quem chega),-Endépe ereîkó?
"Grita tu, lamenta-te!","- Nde rasẽ, eîeapirõ!"
Eu lhe pelo o couro cabeludo,Aî'apirabo'o
Quantas vezes o homem transgride aquele (mandamento) após atrair-se por uma mulher?,Mbobype abá aîpoba'e oîaby kunhã resé o nhemomotar'iré?
"Fugiram dele, deixando-o","Oîabab i xuí, seîá"
Eles se tratam uns aos outros como semelhantes por causa de sua irmandade,O îoasykûera ri îasûaramo i îogûerekóû
da mesma maneira,emonã bé
O que não foi morto,I îukapyrûere'yma
Os beatos e os santos que Deus faz ir consigo para o céu são muitos,Marangatuba'e santos ybakype Tupã remieroîeoîa setá
Dizem que é assim,Emonã i'e ra'e
"Eis que somente ele tem coisas boas, em vez de mim!","Ahẽ nhõ ikó i mba'e-katu, xe suí mã!"
gargalo fino (como da cabaça),anhurĩ
Não o amo ainda,Nd'a'éî saûsupa ranhẽ
Fazendo estar os outros bem longe dele,I xuí-katu amõba'e rerekóbo
Que estejas prostrado no lugar de se fazerem sofrimentos,T'ereîub moreaûsuba monhangápe
Tomaste-o depois de comer ou depois de engolir alguma coisa?,Ereîápe nde mba'e 'u roîré koîpó mba'e amõ mokon'iré?
Eis que eu sou homem,Xe abá niã ixé
"No final de minha fala, ele falou",Xe nhe'enga apyrûerype ahẽ nhe'engi
Tu ou eu,Endé konipó ixé
Para disfarçar a existência de suas presas ele disse isso,O embiara kuakupa aîpó i 'éû
"Arruinei a todos, fazendo-os roubar também","Aîmomoxy pabenhẽ, i momondarõmo bé"
"É no final da missa que entras sempre, manifestamente consciente?","Missa mondykápe épe ereîké îepi, nde îesûere'yîpe?"
"Ah, um homem pecador há de ter mais coisas boas que eu!",Abá-angaîpabĩ takó mba'e-katu ogûerekó xe suí mã!
"Tu me alegras muito, narrando assim os fatos","Xe moory-katu îepé, inã tekó mombegûabo"
Eu tenho hérnia,Xe rapi'agûasu
Inchei,Abur
Para bem pagarmos nós a transgressão da palavra de Deus,Tupã nhe'engabŷagûera îandé i moepykatûagûama resé
"Hei de me confessar ainda hoje, antes de me surpreender a morte","T'anhemombe'une kori bé, te'õ xe resapy'a e'ymebé"
Os cabos são brancos,Yba ting
Que se abstenha ele de dizer isso,Te'itenhẽumẽ ahẽ aîpó o'îabo
"Eu tenho corcova, eu estou corcunda",Xe kupeasur
"Ele está enferrujado, ele tem ferrugem (pex, o ferro)",Sepoti
Meu preço é pouquinho,Xe repy mokonhõ'ĩ
Esforça-te por causa de Deus,Enhemopyatã Tupã resé
Limpo-o de ferrugem,Aîkytyngok
"palavras grosseiras, de zombaria",nhe'ẽ-memûã
Não há muitos restos deles,N'i tyb-etáî semyrûera
Mas sua vida é muito má,Sekó-te i poxyeté
"Suportando a grande noite, estamos muito aflitos","Putunusu porarábo, oroîkotebẽngatu"
Tendo relações sexuais com mulheres diante de sua companheira,O apixara robaké kunhã resé oîkóbo
Invocaste a Deus em vão ao mentires?,Eresenõî tenhẽpe Tupã nde îuraragûaîtápe?
na cintura,ku'aî
Eu tenho o rabo cortado,Xe rûaîasyk
"Ao lado uns dos outros seus cadáveres estavam, ao longo do mar",O îoybyri se'õmbûera paranã ybyri i kûáî
"Eu sou o grande tamoio Aimbirê, uma sucuriju","Xe tamuîusu Aîmbiré, sukuriîu"
"Cantemos um pouquinho, primeiro",T'îanhe'engá-mirĩ ranhẽ
Em eu falando,Gûinhe'enga abé
Seu fiho já nasceu,I membyra o'ar umã
Trouxe as velhas de além de Magueá,Gûaîbĩ aru amõ Magûeá suí
Teus olhos misericordiosos volta em minha direção,Nde resá poraûsubara erobak ixé koty
Que sejamos dignos do lugar futuro de nosso regozijo,T'oré angaturãne oré îekosubagûama ri
Livra-nos tu,Oré pysyrõ îepé
Com sua própria filha ninguém se casa,O aîyra resé abá n'omendari
Tu tens namorada?,Nde kunhã'ype?
"No meio do caminho, meninos fizeram assalto a mim","Pé ku'ape, kunumĩ pu'ama'ubi xe ri"
Tendo saudades de tua face,Nde robá repîaka'upa
"Como recompensa também de seu arrependimento delas (isto é, das coisas más)",I moasyagûera repyramono
Junto a si fazendo-vos sentar,O pyri pe mogûapyka
Eu tenho a carne palpitante,Xe ro'o-tytyk
Tenho jeito para a coisa,A'ekatu mba'e resé
"Envergonhar-se-ia, talvez, o que é mau",Otĩ nhẽmo serã i angaîpaba'e
Não fique ele boquejando a meu respeito,T'e'i tenhẽ umẽ xe ri o îuru'aramo
"Estando nós no amor de Deus, a verdadeira felicidade temos","Tupã îoaûsuba pupé îaîkóbo, tekokatu-eté îarekó"
Não cozendo sequer sua comida,O emi'urama tiruã moîybe'yma
Faze fugir o diabo,Eîmonhegûasem anhanga
Mas que faremos com estas muitíssimas riquezas?,Marã-tepe ang mba'e-katupabẽ orogûerekóne?
"É muito diferente, de fato, a morada dos homens da minha residência",Oîaby rakó abá rekó xe retama
Guardai-vos de serdes maus doravante,"Peteumẽ, pe poxyramo angiré"
"o que não é conhecido, coisa secreta",i kuabypyre'yma
Assim deve ser,Emonã ruãpe é
Faço Pedro ser padre,Aîmoabaré Pedro
Toma um só trago,E'u oîepé îuru nhote
Eu estou calombento,Xe asur
"Ele nasceu de Maria, a que não foi tocada por homem",A'eba'e o'ar Maria abá bykagûere'yma suí
A gente se inclina para os santos que estão no céu também?,Oîerokype asé santos ybakypendûara supé bé?
Eu sou muito falante,Xe nhe'engetekatu
Eu desmaiei,Xe re'õ'ar
"Vinde índios, em uníssono","Peîori apŷabetá, oîepé"
"Parti dele, para que não vos corte em pedaços!","Pepo'i i xuí, aîpó n'opoasyk-asykabi"
Estava agradável a mim meu jogo,I porambyrambykĩ xe nhemosaraîa ixébo
Verdadeiros amaldiçoadores de Deus no fogo te assaram,Tupã momburûareté tatá pupé nde resyri
"Ah, vencer-me-ão hoje",Xe reîtyk korine mã!
Aqui estamos alegrando-nos para festejarmos teu dia,Kó oroîkó oronhemborypa nde 'ara momorangápe
Ficando a tomar poções para não gerar uma criança,Pitanga nhemonhanga suí oîeposanõ-sanonga
cova da nuca,atuá-pyko'ẽ
"Ali atacando as moças, por desejá-las","A'epe kunhãmuku repenhana, i potasápe"
Levou-o com suas ataduras,I popûasaba resebé serasóû
Está pronto o guaitacá ou o filho do guaianá?,Sekoaûîépe gûaîtaká koîpó gûaîanã ra'yra?
Quiseste muito ouvir difamações que alguém profere?,Eresendu-potá-katupe terapûanaíba abá remimombe'u?
"Enfeitaste-te, pintando-te, tendo desejos carnais?",Erenhemoatyrõpe eîegûaka nde poropotaramo?
Ele é pequenino Ta'yrĩ'i-nhota'ub (ou Ta'yrĩ'i-a'ub) - Ele é pequenino,Ta'yrĩ'ĩ
A respeito dele lembrando-se,Sesé oma'enduaramo
São muito molestos os tropeços de nossa caminhada,Iî abaíbeté asé atá mysakanga
Deste veneno para uma mulher grávida?,Ereîme'engype mosangygûaba kunhãmuru'abora supé?
"Deus ama-te muito, enchendo-te de graça","Tupã nde raûsubeté, graça ri nde moynysema"
Tendo medo de que alguém o maltrate muito,abá ogûerekomemûãeté suí onheangûabo
Confessa bem a nós que és o filho de Deus,Eîmombe'u-katu Tupã ra'yramo nde rekó orébe
Pranteando o que o visita,O supara rapirõmo
Nossa comida de cada dia dá hoje para nós,Oré remi'u 'ara îabi'õndûara eîme'eng kori orébe
"Mandando fazê-los embarcar numa arca de madeira, semelhante a um navio","Ybyrá karamemûã, ygarusu nungara pupé i mo'ar-uká"
"Na missa toma o pão em suas mãos, benzendo-o, sobre ele pronunciando as palavras de Nosso Senhor Jesus Cristo","Missa pupé miapé rari o pópe, sobasapa, i 'arybo Îandé Îara Îesu Cristo nhe'engûera ra'anga"
Que dê hoje a nós seu filho muito belo,T'oîme'eng kori îandébo o memby-porangeté
Apazigua seu filho que está irado,O membyra i nhemoŷrõba'e oîmonhyrõ
Eu estou corcunda,Xe aŷpyasur
Por lavar a sujeira de nossa alma,Asé 'anga ky'a reîme
"Como pagamento de suas antigas comilanças, de suas antigas bebedeiras","O karûagûera, o sabeypó-ypoagûera repyramo"
Nós estamos bem arrasados,Oré tygûé-katu
Quantos são esses deuses?,Mobype a'e Tupã?
Eu sou acostumado,Sekoba'e ixé
"pelos dias, a cada dia",ara rupi
Ele tem olhos claros como seu pai,Og uba rupi ahẽ resatingamo
"Não querendo comer, venho",Na mba'e 'u potá ruã aîur
"Eis que era costume, por ocasião disso, pôr nome Assim, puseram como nome dele ""Jesus""",Ã tekó a'ereme moreroka Ké bŷá Îesus nongi seramo
o que é felpudo,i îatyrá-tyraba'e
Estavam dormindo de aflição,Oker okûapa tekotebẽ suí nhẽ
Esmigalhei-o,Aîkurubixok
"As crianças habitantes da aldeia de Belém e também as habitantes das suas vizinhanças mandou assassinar, nelas querendo incluir Nosso Senhor","Taba Belém pora pitanga i amundaba pora abé apitiukari, sesebé Îandé Îara moîese'a-potá"
Por que a gente reconhece o dia dos santos?,Marãnamope asé santos 'ara kuabi?
o grande número de dias de tua vida,nde rekobesaba 'ara retá
"Isso dizendo, eu não estou tíbio","Aîpó gûi'îabo, n'akyî ixé"
às costas,aseî
Pedro foi primeiro,Pedro ranhẽ osó
Não há como passar por mim para os que caminham,N'i tybi xe rasapaba ogûataba'e supé
lembrando nós,îandé ma'enduaramo
Que ela nos destrua para que vivamos contigo,"Orébe t'oré mondyki, nde irũmo t'oroîkobé"
Um só é o conteúdo de minha rede,Oîepé xe pysá pora
Sofrerão algo estando ali?,Oîporarápe mba'e amõ a'epe oîkóbone?
Foi ela feita para ser a futura mãe de Deus,Tupã syrama ri i monhangymbyra
"Que se frustre esse meu futuro sofrimento, que eu o faça passar","T'i rambûer iã xe remimborarama, t'amongûabyne"
Sob as mãos do diabo está,Anhanga pó gûyrybo nhẽ sekóû
Eu tenho diarréia,Xe rebykasy
"Destruiu outrora os tamoios, os valentes","Tamũîa, kyre'ymbagûera, omombab erimba'e"
"abaixo de mim, mais pequeno que eu",xe gûyri
Eis que teu filho me fez mudar de idéia,Xe resaekoabok ikó nde ra'yra
"Dois ladrões, um à sua direita e o outro à sua esquerda","Mokõî mondabora, i 'ekatûaba koty amõ, a'e amõ i asu koty"
