portugues,tupi_antigo
Trabalho com mariscos,Paranãmbora ri aîkó
"Saiu-me de través (pex, a flecha que me atingiu)",Xe raîé i xemi
"Vendo-o, somente, é como pão",Sepîaka nhõ miapé berame'ĩ
"Portanto, não morri com um pecado sequer!","Irõ, oîepé tiruã pecado n'aromanõî!"
Alimentei-o rispidamente,Aîopoî-îeaseî
Vivo mal,Aîkó-poxy
Eu tenho mãos sardentas,Xe pó-pinim
Comedor de carne humana!,Mba'e-poru!
"o que é de antigamente, o que é antigo",kûesenhe'ỹndarûera
Não o teríamos trazido a ti se ele não tivesse pecado,N'orogûeruri xûémo ndebe i angaîpabe'ỹmemo
tranca da porta,okena potãîa
Veio o que está em tua busca,Nde piara our
"Não era Deus Espírito Santo, mas um sinal da sua vinda","-Tupã Espírito Santo anhẽ a'e tatá? -Nda Tupã Espírito Santo ruã, tura îekuapaba é - Deus Espírito Santo era, na verdade, aquele fogo?"
quarto traseiro que se parte de um animal ou de uma pessoa,ugûera
Hei de contar os pecados deles para que tu me acredites,T'aîpapáne i angaîpaba ta xe rerobîá îepé
Riscaram todo o teu corpo com lanças,Opá nde reté raíri itatîãîa pupé
"Os que não acreditavam nele trabalharam em conjunto, ficando a flechá-lo",Serobîasare'yma potyrõû iî ybõîybõmo
"o que é viúvo, o viúvo",seremirekoe'õba'e
"Por se compadecer de mim, minh'alma faz firme","Xe raûsubasápe, xe 'anga moteni"
"Estão em grande número, são muitos",Tyk e'i
Vou ao caminho de meu pai,Asó xe ruba rapépe
"Num pano branco, por nossa causa, a imagem de seu rosto tomou",Aó-tinga pupé asé resé sobá ra'anga rari
pedra de beiço pontuda,metarapûá
Mandaste tua esposa ir em busca de mulheres?,Ereîopûaîpe nde remirekó kunhã resé?
Bebem muito todos,Oka'ugûasu pabẽ
"Guarda-te, hoje, de ter guerra comigo",Eteumẽ kori marana rerekóbo xe resé
Logo no terceiro dia voltou a viver,Ara mosapyra riré bé sekobeîebyri
Procuremos alimentos para aqueles homens,T'i poraká apó abá
Como assim? Diante de uma madeira a gente faz reverência?,Marã? Ybyrá supé nhẽpe asé îerokyû?
Nem por isso se importa com o resgate de seus antigos pecados,Ndaeroîaî o ekoangaîpagûera repyme'engagûama resé o putupabamo
Todas as línguas dos homens por aí afora fê-los conhecer?,Opakatupe kûeîpe abá nhe'enga kuabukari i xupé?
estando tu por longo tempo preguiçoso,nde ate'ỹ-mukuramo
A causa da alegria de minha alma,Xe 'angorypaba
Só desejando mulher,Kunhã potá nhote
Basta! Não me despertes!,Aûîé! Teumẽ xe mombaka!
"Preocupam-se conosco, de costume, os nossos padrinhos?",Onhemosaînãpe amẽ asé rerokara asé resé?
"Para confortar a tua alma, nós o ficamos abraçando","Nde 'anga moapysykápe, oroîaîubã-îubã"
Não conheço esse homem,N'aîkuabi a'e abá
"Por causa disso, somente, Deus os fez ser diabos",Sesé nhõ Tupã i moingóû Anhangamo
"Como a esses, matarei os que costumam pecar","Anga îá, angaîpabora aîuká"
O resto de minhas presas trouxe para a rainha,Xe rembiara rembyrûera arurĩ reîá supé
Eu não tenho resistência,Na xe rosangi
"Eu tenho buzina, eu buzino",Xe remimby
"Dormiu demais seu cadáver, estando deitado no lugar em que o puseram?",Okeretápe se'õmbûera o mondebagûerype oupa?
seu senhor,i îara
Danei-me,Anhemoaíb
Eu mesmo fiz assim,Ixé aé emonã aîkó
o que é (ou deve ser) medido,sa'angymbyra
"Prega-o, prega-o na cruz de madeira","Eîmoîar, eîmoîar ybyrá îoasaba resé"
O que fica urdindo as palavras de alguém,Abá oînhe'ẽmonhã-monhangyba'e
Contigo sempre estamos,Nde resé memẽ oroîkó
"Tocaste nas tuas virilhas, abrindo as pernas, masturbando-te?","Erepokokype nde rapopé resé epypekábo, eîeîukábo?"
para além de Lisboa,Lisboa akûeakoty
Somente quando bebes cauim tu queres ser valente?,Kagûápe nhõ nde ratãngatu-potá?
Forrei-o,Aîapeaob
Machuco-lhe a cabeça,Aî'apirungá
dificultando a primeira menstruação,nhemondy'ara mo'ybatatãmo
chumbada do anzol,pindá posyîtaba
O diabo nos capturou,Anhanga îandé pysyki
A borboleta tornou-se pássaro,Panama onhemogûyrá
A gente o faz ir em busca de padre também?,Abaré abépe asé oîpiamondó?
o que dá a eles a virtude,i xupé tekokatu me'engara
"o que é circuncidado, o que tem o prepúcio cortado",i 'amopikytĩpyra
"de acolá, dali",amõ suí
"Sua mãe, cobrindo-o bem, defende-o do frio","I xy, i aso'ikatûabo, oîopîá ro'y suí"
o que tem olhos que são luxuriosos,sesá-poropotaryba'e
Gritei com ele,Aîakab
Que Deus te coloque nas alturas como sua própria filha,T'e'i Tupã nde moingóbo o aîyramo ybaté
Algum diabão espião sempre me ameaça,Amõ anhangusu-manhana îepimemẽ xe momboî
Ele mesmo certamente me guarda,A'e aé ipó xe rerekó
A crença em Deus está somente em suas bocas,I îurupe nhõ Tupã rerobîara ruî
Todas as minhas presas de minhas mãos as levou,Opakatu xe rembiara xe pó suí serasóû
indo eu voando,gûymaenhẽ gûixóbo
Fez-te subir por te honrar,Nde rupiri nde moetesápe
De maneira nenhuma,-Setápe asé nhemongaraíbi? - Aani - A gente batiza-se muitas vezes?
"O que leva aquele que recebe o óleo santo em sua testa (isto é, seu padrinho de crisma) não pode casar-se com ele",O sybápe îandy-karaíba rasara rerasoara nd'e'ikatuî sesé omendá
o namorado de tua filha,nde raîyra aba'yba
"É doloroso deixar o vício, a vida má, contudo, depois disso, o homem consola-se muito","Sasy tekopoxy, tekomemûã pe'a biã, aûîeté a'e roîré abá apysykaturamo"
"de três em três, três cada um",mosapy-sapyr
Estais na condição de fetos de vosso senhor,Peín pe îara momburu'abamo nhẽ
Eu estou animoso,Xe rakubor
"Após morrer seu filho, ama todos os homens",O membyra re'õ ré opabĩ abá raûsubi
Todos os meus pêlos se arrepiaram,Opá xe raba bybyri
A seu pai somente o homem obedece?,Og uba anhõpe abá osapîá?
Eu me calei,Xe nhe'endok
"Tomaste, sem razão, alguma coisa de alguém?",Ereîar tenhẽpe abá mba'e amõ?
Que vá Guaixará para o fogo!,Gûaîxará t'osó tatápe!
Vou por ir (sem algum fim),Asó nhẽ
para a parte traseira dele,i 'anga koty
Dou-lhe os filhos de Pedro,Aîta'y-me'eng Pedro
Apropriaste-te de alguma coisa?,Nde mondápe mba'e amõ resé?
Nem me cruzei as palmas das mãos,N'aîasabi pó-pytera
Não trouxe nem mesmo um só,Oîepé tiruã nd'aruri
"E não confessando ser parente verdadeira de seu marido, que acontece?","A'epe o mena mũetéramo sekó mombe'ue'yma, marã?"
Para nos honrar os índios fazem festa,Îandé moetébo apŷaba nhemosaraî
Riscaram todo o teu corpo com ferro pontiagudo,Opá nde reté raíri itatîãîa pupé
Eu soluço,Xe îeîok
Capim às pressas colocando,Kapi'ĩ anhẽ rerupa
Que bom seria se Deus mandasse fazer os cadáveres falarem!,Omonhe'enguká temõ Tupã te'õmbûera!
Entrei nos caminhos das fontes,Aîké nhãîmbiara pupé
Vou novamente,Asó benhẽ
Inclina-se,-Oîerokype asé Cruz supé? -Oîeroky -A gente se inclina junto à cruz?
"Antigamente eu estava aflito, praticando meus vícios","Akûeîme aîkotebẽ, xe rekopoxy purûabo"
"Trespassaram suas mãos juntamente com seus pés, sobre a cruz pregando meu senhor","Îaîpó-asá-sá i py resébe, krusá sosé nhẽ xe îara moîá"
E no caso de não acabar sua dívida neste mundo?,A'epe ikó 'ara pupé sepy syke'ỹme?
"Para ensinar as pessoas, assim procedeu",Oporombo'ebo nãîabé sekóû
"Por quê vocês, maíras e perós, quer dizer, franceses e portugueses, vêm de tão longe procurar madeira para se aquecerem?","""Que veut dire que vous autres Mairs et Peros, c'est à dire François et Portugais, veniez de si loin querir du bois pour vous chauffer?"""
Trouxeste tua caixa?,Ererupe nde karamemûã?
"Mesmo vingando-se dos que o maltratam, o homem transgride a palavra de Deus?",-Ogûerekomemûãsara resé oîepyka tiruãpe abá Tupã nhe'enga abyû?
Quantas vezes disse isso?,Mbobype aîpó i 'éû?
São famosos esses moçacaras,Serapûã kó mosakara
Como seus discípulos procederam vendo tratar assim a seu senhor?,Marãpe i boîá rekóû emonã o îara rerekó repîaka?
E todas as coisas futuramente queimarão?,A'epe opá irã mba'e kaîne?
pescador (com rede),îeporakasara
Eu tenho cabelos muito arrepiados,Xe 'a-tyragûasu
arrependendo-te fracamente de teus atos passados,nde rekopûera moasy-bebuîa
Teus olhos misericordiosos volta em minha direção,Nde resá-poraûsubara erobak ixé koty
Já anunciara o anjo a sua prima estar ela grávida dele,Oîmombe'u uman karaibebé i pyky'yra pé i puru'aramo sekó
Não seremos miseráveis,Nd'oré poreaûsubi xûéne
por baixo das brenhas dela,iî aigûyra rupi nhẽ
Por acaso ele teve seu intestino caído totalmente pelo lugar em que se rasgou sua cintura?,Opakatu serã sygeapûá-kuîamo i ku'a sorokaba rupi?
"acarretar, acarrear",eru-erur
nas roças,kóbo
Em vão o padre quer convertê-la a Deus,E'i tenhẽ abaré Tupã resé serobaka potara'upa
A força vital das frutas aqui está,Ybá seté kó sekóû
Até mesmo gritou comigo,Xe aká tekatu nhẽ
Eu sou arredio,Xe îeîaî
Assim que eu vou,Xe só abé
São numerosos os que te procuram,Se'yî nde rekasara
"Eu tenho casca (isto é, de ferida prestes a sarar) estalada",Xe pé-pok
Todos os lugares preenche,Opakatu mamõ mopori
Quanto foi o pagamento?,Mbobype sepy?
Levando os peixes todos,Pirá mondóbo pá
de onde? donde?,umã suí?
"Junto a ela, primeiramente, os padres foram, anunciando a Deus","I xupé, ranhẽ, abaré, Tupã mombegûabo, i xóû"
"Estando a destilar coisa quente, coisa muito amarga","Mba'e-akuba, mba'e-robeté tukutuku okûapa"
Que estejam os chefes e os moçacaras junto a mim,"Morubixá, mosakara, t'e'i ixébo!"
Hei de irritar os malditos,"""Aîrarõpe muru ká"
"Tu mentiste acerca de teu próximo, difamando-o?",Nde remo'emype nde rapixara resé i moerapûanaípa?
"Eu sou pequeno! Engolir-me-á hoje, como de costume","Xe mirĩ! Xe mokõ kori, îandune"
Põe a espada na bainha dela,Eîmondeb itangapema surupe
Como se eu fosse,Xe só serãmona'ẽ
Pertinho certamente ele está,Mbypeteĩ ipó ahẽ rekóû
Eu sou muito gordo,Xe kyragûasu
"homem grosseiro, zombeteiro",abá-memûã
"as porções miúdas dela, o refugo dela",i akytãmbûera
Meu destino é a terra de Deus,Xe soaba Tupã retama
"moço que aprende, moço aprendiz",kunumĩ-nhembo'e
Dei-o a meu pai,Aîme'eng xe ruba pé
"Pronto, meu senhor, voei","Irõ, xe îar, abebé"
"Diante deles os diabos ajuntando-se, querendo engoli-los, estando a abrir suas bocas","Sobaké Anhanga onheŷnhanga, i mokona motá, oîeîurupirá okûapane"
Sabem bem de sua futura saída dali?,Oîkuá-katupe a'e suí o semagûama?
"Oh, que fulano este!",Te'ĩ kó ahẽ mã!
canoa de junco,piripiri-ygara
enxada de ferro,itá-syra
Eu tenho a mão parcialmente descoberta,Xe robá-seb - Eu tenho o rosto parcialmente descoberto Xe pó-seb
Eu vivo papeando,Xe nhe'engixûer gûitekóbo
"água cheia grande, maré alta",ty-apogûasu
A gente não se esquece do que é saboroso só na aparência,Seba'e-a'uba nhote resé asé na sesaraî
o nó dela (da madeira),i puru'ã
Não sabes que Deus lançou neste mundo também tudo o que a gente sofre costumeiramente?,Nd'ereîkuabype Tupã opakatu ikó 'ara pupé îandé remimborará-tyba abé seîtykagûera?
Faço que não o vejo,N'asepîake'ym-a'ubi
Ela está afiada,Saembé
"Por que, quando os inimigos cercam tua terra, o dia todo e a noite toda, estás preocupando-te com eles, não dormindo?","Marãnamo-pakó tobaîara nde retama pîareme ko'arapukuî pysaré ereîkó sesé enhemosako'îabo, ekere'yma?"
Vais definitivamente,Eresó nhẽ peũî
Desencontramo-nos,Oroîopynekûab
Não (sofreria),-Nd'oîporaráî xûémop'asé mba'e amõ 'ara pupé oîkóbomo? - Aani xûémo - Não sofreria a gente coisa alguma vivendo no mundo?
Hospedo-me com Pedro,Apytá Pero resé
"Aos olhos dos homens somente, mas não de verdade,",Abá resápe nhote na supi ruã-te
"Por conhecê-lo, agora amo-o","A'e kuapápe, ko'y asaûsu"
"Ah, quem me dera uma mulher viesse para o meu lado!",Our temõ kunhã xe posé mã!
"Ah, oxalá ele viesse!",Marãîasûaramo turi mã!
Todos e quaisquer homens que morreram com o amor a Cristo,Pabẽ abá tetiruã Cristo raûsuba bé ogûeromanõba'epûera
Aqueles outros grandes chefes em ti confiam,Amõaé tubixá-katu nde resé oîerobîá
Nossa companheira de guerras,Îandé maranirũ
"Vem no dia de nossa terra, para visitá-la","Eîori oré retama 'ara rupi nhẽ, i xupa"
Tendo alegria,Toryba rerekóbo
"Que sejamos corajosos, sim, suportando as coisas dolorosas como tu","T'oré pyatã, angá, mba'easy porarábo nde îá"
Eram compridas algumas cordas,Iîysapuku sama amõ
o leme da embarcação,ygara ropytaerobakaba
Não chamando o padre para o doente que está consigo,Mba'easybora o îoesendûara supé abaré renõîe'yma
"Iam mulheres, suas discípulas, pranteando-o",Osó kunhã semimbo'e-etá sapirõmo
"Imediatamente, de seu próximo eles vingam-se",Aûnhenhẽ o apixarĩ resé îepyki
Faze-me tu valente para que eu me oponha ao maldito,"Xe mopyatã îepé, t'apu'am muru resé"
"Após não realizar nosso pai primeiro o que Deus havia dito, a morte surgiu nele e em nós também","Tupã 'îaba îandé rubypy i mopore'ym'iré, te'õ 'ari sesé îandé resé béno"
Trazei alguns assentos,Peru apykaba amõ
Meteste a mão nas partes erógenas de teu companheiro?,Erepo'ẽpe nde rapixara rapupé resé?
residente na capuava,kapŷápe tekoara
"Falando primeiro a seus filhos, que divide (isto é, os bons dos maus)",Ogûemimoîa'oka ogûa'yra pé ranhẽ onhe'enga
Meu quinhão és tu!,Xe potaba nde!
"Que nossa alma ele visite, dispersando os vícios dela","Oré 'anga t'oîosu, sekopoxy mosasãîa"
meu avô Jaguaruna,xe ramũîa Îagûaruna
Fiquei-o contando,Aîkuabe'u-be'u
Estou dependurado,Aîasekó
Com uma lança espetou seu flanco,Itamina pupé iî yké kutuki
"Caiu a chuva sem parar, enchendo o mar, levantando-o bem acima do cume das montanhas","Okyr ko'ẽ-ko'ẽ amana, paranã mopungábo, ybytyra apyra sosé-katu i mopu'ama"
Que há aqui semelhante a um canindé azul?,Mba'epe ké kanindé-oby îasûara?
Eu sou malhado na cabeça,Xe 'apititing
"retalhador de carne, açougueiro",so'ombo'isara
Aonde ele foi após acabar de comer?,Mamõpe i xóû o mba'e'u-pab'iré?
Tenho-o na cintura,Xe ku'aî arekó
na ponta da flecha,u'uba anhãî
Não pode sequer uma única vez contar para alguém a transgressão da palavra de Deus que foi contada para si,Nd'e'ikatuî oîepé'ĩ tiruã Tupã nhe'enga abŷagûera o îoupé i mombe'upyrûera mombegûabo abá supé
Eu tenho cabelo crespo,Xe akangaíb
Olha para nós!,Ema'ẽ oré resé!
Vem para me encontrar,Eîori xe repenhana!
Mandam que os batizados honrem o domingo após Nosso Senhor o santificar com seu retorno à vida,Domingo momba'eté-ukari i mongaraibypyretá supé o ekobé îebyragûera pupé Îandé Îara i mongaraib'iré
Agora mesmo suas almas quero matar,Ko'yr é i 'anga aîuká-potá
Contando os pecados escondidos de alguém para quem não os conhece,Abá angaîpá-nhemima i kuapare'yma supé mombegûabo
"filho em gestação, feto",memby-kyra
Hei de ir cumprir essas palavras,T'asó aîpó nhe'enga mopó
Descalcei-me,Aîepyaobok
Por isso mesmo as malditas correm como faíscas de fogo,Nd'e'i te'e moxy onhana tatá piririka îá
A todos nós espantaria,Opá îandé moputupabymo
Desvirginaste alguma menina?,Eresugûykápe kunhataĩ amõ?
Aqui estou eu,Kobé aîkó
ferida da cabeça,a-pixapaba
"Tu és a manhã, causa verdadeira da alegria do dia","Nde ko'ema, 'ara rorypabeté"
muitas coisas miúdas,mirĩ-mirĩ
Vem para nos arrancar o visgo,Eîori oré mongoka
Farei todos pecarem de novo,Aîmoangaîpá pá benhẽne
Tratei bem das aflições de minha família,Arekó-angaturã xe anama poreaûsuba
Suas almas e seus corpos fez,I 'anga seté monhangi
Então matarei alguns,A'ereme amõ aîukáne
Que estejamos perto de ti,T'oroîkó nde ypype nhẽ
campo limpo,nhũasyma
Quando a guerra for aquilo que é justo,Marana supikatundûaramo sekóreme é
"Pensai que, algum dia, a morte virá para bater em vossas portas",Penheangerekó amõ 'ara pupé te'õ pe rokena motaka turagûama resé é
Conhece bem as guerras,Oîkuá-katu marana
Carpi-as,Aîkapir
Foram S Pedro e São João,"Osó S Pedro, São João abé"
Foram de novo alguns soldados para quebrar as pernas daqueles dois ladrões,Osó bé amõ maranaritekoara a'e mokõî mondabora retymã mopena
Hei de contar os modos de impedi-los,I moarûapaba t'aîmombe'une
"Eis que a todos nós vence, como também já venceu os antepassados",Opá ã îandé moaûîéû tamyîpagûama moaûîé ymã îabé bé
Que eu faça brilhar a face escura de Deus para minha alma,T'amoberab Tupã robá-pytuna xe 'anga supé
Perguntou novamente a eles Nosso Senhor?,Oporandu benhẽpe Îandé Îara i xupé?
casa de terra,yby-oka
"A dança é que é boa, enfeitar-se, pintar-se de preto","Moraseîa é i katu, îegûaka, îemoúna"
quando ele defeca,sepotireme
"Tendo falta do acompanhamento da farinha (isto é, da carne ou do peixe)",U'i tyrama resé ekotebẽmo
Como diz o primeiro deles?,Marã e'ipe iîypy?
"Para cima mandou pregar suas pernas e, para baixo, sua cabeça","Ybaté koty ogûetymã moîarukari, 'yba koty o akanga"
"Como os inimigos e os soldados, apanhando-o, trataram-no, então?","Marãpe tobaîaretá, maranaritekoara, i pysyka, serekóû a'ereme?"
Dou laçadas nela,Aîmokusambar
Presumo que ele deve ter ido,"""Osó ipó re'a"" a'é"
"Os corpos dos que são bons serão sutis, brilhando mais que o sol",I angaturamba'e reté i pokãngatu kûarasy sosé oberapa
em abrigo,ãme
Dois filhotes de pomba sua mãe levou como oferenda,Mokõî pykasu ra'yra i xy ogûerasó îetanongabamo
Virei-o ao contrário,Arobak
Oh! Estes são castelhanos?,Tó! Kasîanap'ikó?
Apenas não me fez morrer,Sãî na xe momanõî
Pode o homem não cuidar de sua esposa?,E'ikatupe abá o emirekó resé oposykyîee'yma?
"Da mesma forma, a morte também entrou como componente deste mundo",Te'õ abé reîkéû ikó 'ara poramo oîá
"pedra de amolar que gira, pedra de barbeiro",itakynhatimana
No seu próprio ombro levanta a cruz,O ati'yba ri krusá osupi
Bem aos olhos de Deus essas vossas ações são contadas,Tupã resápe-katu kó pe rekó rekóû i paparypyramo
Bebi água,A'y-'u
Que bom que meu próximo tenha coisas boas!,Aûîé ipó xe rapixara mba'e-katuramo
"Como disseram os judeus, seus perseguidores, para ele?",Marã e'ipe Îudeus i piaretá i xupé?
Sara mesmo minha alma apenas com tuas palavras,Opûerab é ipó xe 'anga nde nhe'enga pupé nhote
"Será que estais sossegados, como os que não vêem a morte?",Pe apysykĩ serã peîkóbo te'õ repîakare'yma rame'ĩ?
"Fome, sede, cansaço, quaisquer coisas sofrendo por nós","Ambyasy, 'useîa, kane'õ, mba'e tetiruã porarábo îandé resé"
Não haverá outra comida?,N'i tybi xûépe amõ mi'u?
"Nele a água transformou em vinho, de acordo com os pedidos de sua mãe",I pupé 'y anhẽ monhangi kaûĩnamo o sy îeruresaba rupi
"coisa cotidiana, o que é de cada dia",ara-îabi'õndûara
"Portanto, eu vim a ti","Emonãnamo, xe ruri ndébo"
Eu sou preto,Xe run
Arranca de minha casa a poeira dos pés,Eîpy-tybyrok xe roka
Mas que é que procurais nesta minha terra?,Mba'e-tepe peseká kó xe retama pupé?
Envolvendo com véus seu rosto,Aobybĩ pupé sobá ubana
Eu sou vingativo,Xe îepykixûer
"Eis que sou eu mesmo, já vos disse isso","Ixé aé ã, a'é umã n'akó peẽmo"
Por ser coisa que deve ser dividida,Mba'eramo i moîa'okypyra rekóreme
"Eu não tenho boca cuidadosa (isto é, sou destemido em falar)",Na xe îuruposykyîéî
Porventura a tentação é algo semelhante a uma juçana?,Îusana abŷare'yma nhẽ serã tentação?
"o que entrega os reféns, o redentor",morepy me'engara
Devem amar-se muito os que se casaram um com o outro?,Oîoaûsu-katupe amẽ oîopopysykyba'epûera?
Nele as pessoas batem à tua vista,Sesé abá pûari nde resápe nhẽ
"Eu sou aquele em quem se deve acreditar, o que tem nome Guaixará","Ixé serobîarypyra, Gûaîxará seryba'e"
Vim ainda agora,Aîu ramõ
Vai-te daqui já!,Ekûá ké suí raá!
Sendo mau,O angaîpabamo
"Conhecendo a Deus, agora amo meu senhor Jesus","Tupana kuapa, ko'y asaûsu xe îara Îesu"
Deve certamente ter agido assim,Emonã ipó sekóû re'a
Que os comam os que ficaram em nossas casas,T'o'u îandé roŷpyrûera
"Não encontro nem um pouco, absolutamente, algum ato passado deste homem no mal",N'abasẽ-mirĩ-angáî marãbirĩ ikó abá rekopûera amõ supé
Certamente vemos sempre as marcas de seus pés,Anhẽ serã îasepîak îepi i py-pora
"Não em vão Deus disse isso, não dizendo ""- pode ser""","Nd'e'i te'e Tupã aîpó o'îabo ""re'ĩ"" o'eyma"
Eu estou inchado,Xe pungá
Eu sou raro,Xe kûaî
Dá-me ânsia de vômito minha comida,Xe mbouk xe remi'u
"Ataquemo-los, prendamo-los antes que se consolem","Îasepenhan, îaîpysyk i apysyk' e'ymebé"
Vou para arrancar lenha,Asó îepe'abá
Sustituindo suas palavras para os que o ouviram,Ogûenduparûera supé o nhe'enga rekobîarõmo
"sobre os ombros de duas pessoas, de um e do outro ombro (como a levar uma escada muito comprida)",o îoati'yba ri
"A ti suspiramos, gemendo",Nebe oronheangerur oré poasemamo
Fui para alcançar Pedro no rio,Asó Pero rupytyka 'ype
Eu já estou desvirginada,Xe kûar ymûan
-Que é ungido de nós? -Nossas ancas,-Mba'e-mba'epe asé suí i pitubypyra? -Asé rumby
Fizemos procissão,Orotupãerogûatá
Espero-o no seu caminho,Asapearõ
"São João criancinha, ao estar no ventre, ficou saltando","São João pitangĩ, tygépe o endápe opor-oporĩ"
"Fica pondo armadilhas, querendo fazer a gente entrar","Oîekotyrũ-tyrung, oporomoingé-potá"
"Por isso mesmo o homem se confessa a seu substituto, o padre",Nd'e'i te'e abá soŷpyra abaré supé onhemombegûabo
prensa de cana-de-açúcar,u'ubae'ẽ pokasaba
canavial,takûare'ẽ-ndyba
"""sob o sono da bem alta noite"", isto é, nas horas mortas da noite, em que todos dormem",pysaîé-katu ké-gûyrybo
Eu sou muito barulhento,Xe pugûasu
"A dança é que é boa, enfeitar-se, fumar","Moraseîa é i katu, îegûaka, petymbu"
Virá novamente Jesus Cristo do céu?,Our-y bépe irã Jesus Cristo ybaka suíne?
Estamos em intercalação,Oîoparabamo orokûab
Aplacando a Deus,Tupã moîerekûapa
as marcas delas,i kuapaba
"São muito molestos, certamente, os tropeços de nossa caminhada",Iîabaíbeté nhẽ rakó asé atá mysakanga
Tomei emprestada a canoa do índio,Aîporu abá ygara
Resgatar os cativos,I momiaûsubypyra renosema
Encolho-me,Aîeapûapyk
Veio também sua panela para que os cozinhe adiante de mim,"Oú bé senha'ẽpepó, t'omoîy xe renondé"
Sua cerviz ficando a esmurrar,I aŷpy atyká-tykábo
"Morro eu próprio (isto é, sem que me matem)",Amanõ teé
homem choramigas,Xe resangá - Eu sou chorão Abá-esangá
os muitos judeus junto à cruz,îudeus-etá cruz robábo
"Eia, roga por nossa virtude!",Katunhẽ eîerurébo oré katûagûama ri!
Talvez ele fosse se eu dissesse,Osó ipóne re'a gûi'îabo mona'ẽ
Começando-os logo,Taûîé iîypyrunga
Atiro-a,Asa'ang
Não omiti nada,N'aîkuakubi mba'e
Que quebres suas cabeças,I akanga t'ereîoká
Eu sou melhor,Ixé xe katueté
"Eu sou um mísero índio, de fato",Xe abá-aîbĩ anhẽ
Queimo-o,Asapy
"Aimbirê, levemos os malditos logo, para alegrar os que ficaram em nossas casas","Aîmbiré, îarasó muru taûîé, îandé roŷpyra moesãîa"
O pão que apanhou em suas mãos devolveu-o como seu corpo e o vinho como seu sangue,"Miapé o pópe o emiîara i moîebyû o etéramo, kaûĩ og ugûyramo"
Que bata no diabo,T'opûar anhanga ri
Arranquei o invólucro dele,Aînhubã-rok
Tu trouxeste tua esposa?,Nde ererupe nde remirekó?
Toma logo meu coração e minha alma como coisas tuas,Xe py'a xe 'anga eîar nde mba'eramo taûîé
Fazendo-o derramar de si mesmo por nós,O îesuí i mo'ẽuká asé resé
Aguço-a,Asapûa'ok
muito longe,kûé-kûeîpe é
"Visitaste o covo de alguém, esvaziando-o?",Ereîosubype abá îeke'a i poroka?
maço de flechas,u'u-mana
tremor de maleita,karasy-ryryîa
Confessa-se alguém antes de ir à guerra?,Onhemombe'upe abá gûarinĩ-namo o só îanondé?
Que não vejam mais o sol!,T'osepîak-y bé umẽ kûarasy!
Fachos de luz para iluminar o caminho pela escuridão,Ysysaý putumimbyka rupi pé resapébo
mulher corajosa,kunhã-pyatã
Eu me derreti,Xe ryku
"Pão celestial, comida dos anjos","Miapé-ybakygûara, apŷabebé remi'u"
Vós mesmos vos danais ao ficar perturbando esta aldeia,Peẽ aé peîekûá kó taba pobu-pobu
"Deixai, pois, estes meus discípulos irem com saúde",T'e'i nhẽ ã xe boîá o marane'yma rerasóbo rõ
E Judas não se afligiu junto aos judeus por entregar a seu senhor?,A'epe Îudas n'oîkotebẽî Îudeus supé o îara me'engagûera resé?
"Como a gente se porta, entrando na igreja?",Marangatupe asé rekóû Tupãokype oîkŷabo?
"Assim, desta maneira, na verdade, a gente subirá para o céu, após lançar fora seu grande peso","Nandé rakó asé îeupiri ybakypene, o posyîusu reîtyk'iré"
Lembrando-se de que Deus os honra muito no céu,Ybakype Tupã i moeté-katu resé o ma'enduaramo
"Escudo-me, defendo-me",Aîepîar
Disse elegantemente,A'é muruangaba
Eu sou aleijado,Xe apar
Caminhei o dia todo por causa da tua fama,Agûatá ko'arapukuî nde rerapûana resé
"Tinha também fome, tinha também sede como nós?","I ambyasy bépe, i 'useî bépe asé îabé?"
Eu sou rechonchudinho,Xe apebĩ
Quando foi para visitá-la?,Erimba'epe i xóû i xupa?
Meu braço perdeu a sensibilidade,Omanõ xe îybá
"Salve Rainha, mãe de misericórdia, vida, a que é doce","Salve Rainha, moraûsubara sy, tekobé, se'ẽba'e"
Contigo sempre estou,Nde resé memẽ oroîkó
Apodreci,Atuîuk
Não se afligem os outros?,N'oîkotebẽî amõba'e
Sou feito,Aîemonhang
Hei de tirar-lhe as dificuldades,T'aîabaíbokyne
"Ah, se tivesse percebido isso outrora!",Anhandu beémo erimba'e angûama mã!
lêndeas de piolho (do corpo),mokyrana'yra
Tu te enfureceste por causa de alguém?,Nde marãmotarype abá resé?
"bola, novelo de lã",inimbó-apu'a
Como teus filhos estando nós,Nde membyramo orokupa
licor de mangaba,mangaby
"corda de panacu, a que vai pela cabeça daquele que o leva",panakũ-sama
"Amaldiçoamos o diabo, a ti somente obedecendo muito","Oroîmomburu anhanga, nde nhõ nde rapîaretébo"
Sucedeu-me uma tormenta,O'ar 'yaíba ixébo
"Oh, que pena que meu pai morreu!",Omanõ tekatunheté xe ruba mã!
Aquecendo-se perto do fogo,Tatá ypype oîepegûabo
"Foram terríveis contra os malditos as flechas de São Sebastião, com São Lourenço também","I abaeté muru supé São Sebastião ru'uba, São Lourenço pyri bé"
"roupa de algodão grossa (isto é, malha para a defesa na guerra)",amyniîu-aó-poanama
Desfiei-o,Aîorab
Estou em busca de caça,So'o resé aîkó
Creio na nossa futura ressurreição,Arobîar asé rekobeîebyragûama
A chuva ficava amanhecendo a cair,Oky-ko'ẽ-ko'ẽ amana
princípio da compaixão,moroaûsubara 'yba
